zlib_entropy   AUC 0.5791, Accuracy 0.5757, TPR@5%FPR of 0.0943
codellama_13b_ppl   AUC 0.6449, Accuracy 0.6329, TPR@5%FPR of 0.0857
codellama_13b_ppl/zlib   AUC 0.6128, Accuracy 0.5986, TPR@5%FPR of 0.0943
codellama_13b_Min_5%   AUC 0.6048, Accuracy 0.5829, TPR@5%FPR of 0.0629
codellama_13b_Min_10%   AUC 0.6172, Accuracy 0.5957, TPR@5%FPR of 0.0771
codellama_13b_Min_20%   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6403, Accuracy 0.6286, TPR@5%FPR of 0.0886
codellama_13b_Min_40%   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.0886
codellama_13b_Min_5%++   AUC 0.3913, Accuracy 0.5029, TPR@5%FPR of 0.0029
codellama_13b_Min_10%++   AUC 0.4003, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_13b_Min_20%++   AUC 0.6009, Accuracy 0.5829, TPR@5%FPR of 0.0943
codellama_13b_Min_30%++   AUC 0.6268, Accuracy 0.6143, TPR@5%FPR of 0.1171
codellama_13b_Min_40%++   AUC 0.6309, Accuracy 0.6114, TPR@5%FPR of 0.1286
codellama_13b_Neighbor   AUC 0.4875, Accuracy 0.5357, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7915, Accuracy 0.7386, TPR@5%FPR of 0.2657
codellama_13b_loss   AUC 0.6449, Accuracy 0.6329, TPR@5%FPR of 0.0857
codellama_13b_nb_loss   AUC 0.6213, Accuracy 0.6029, TPR@5%FPR of 0.1514
codellama_13b_rec_new_Loss   AUC 0.5977, Accuracy 0.6071, TPR@5%FPR of 0.0657
codellama_7b_ppl   AUC 0.6457, Accuracy 0.6357, TPR@5%FPR of 0.0971
codellama_7b_ppl/zlib   AUC 0.6152, Accuracy 0.5957, TPR@5%FPR of 0.0914
codellama_7b_Min_5%   AUC 0.6064, Accuracy 0.5886, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6209, Accuracy 0.6071, TPR@5%FPR of 0.0686
codellama_7b_Min_20%   AUC 0.6376, Accuracy 0.6229, TPR@5%FPR of 0.0857
codellama_7b_Min_30%   AUC 0.6426, Accuracy 0.6286, TPR@5%FPR of 0.0914
codellama_7b_Min_40%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.0971
codellama_7b_Min_5%++   AUC 0.3922, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.3899, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_7b_Min_20%++   AUC 0.5990, Accuracy 0.5871, TPR@5%FPR of 0.0743
codellama_7b_Min_30%++   AUC 0.6254, Accuracy 0.5971, TPR@5%FPR of 0.1029
codellama_7b_Min_40%++   AUC 0.6280, Accuracy 0.6014, TPR@5%FPR of 0.1171
codellama_7b_Neighbor   AUC 0.5072, Accuracy 0.5486, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7867, Accuracy 0.7371, TPR@5%FPR of 0.2314
codellama_7b_loss   AUC 0.6457, Accuracy 0.6357, TPR@5%FPR of 0.0971
codellama_7b_nb_loss   AUC 0.6118, Accuracy 0.5943, TPR@5%FPR of 0.1314
codellama_7b_rec_new_Loss   AUC 0.5967, Accuracy 0.6086, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl   AUC 0.5663, Accuracy 0.5614, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.5306, Accuracy 0.5400, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%   AUC 0.5495, Accuracy 0.5657, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.5583, Accuracy 0.5657, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5699, Accuracy 0.5714, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_30%   AUC 0.5707, Accuracy 0.5743, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%   AUC 0.5679, Accuracy 0.5714, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4464, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_10%++   AUC 0.4484, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_20%++   AUC 0.5434, Accuracy 0.5443, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%++   AUC 0.5632, Accuracy 0.5500, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%++   AUC 0.5582, Accuracy 0.5457, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Neighbor   AUC 0.5140, Accuracy 0.5429, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ReCall_new   AUC 0.7736, Accuracy 0.7086, TPR@5%FPR of 0.2514
deepseekcoder_1.3b_loss   AUC 0.5663, Accuracy 0.5614, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.5446, Accuracy 0.5457, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5151, Accuracy 0.5357, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl   AUC 0.6167, Accuracy 0.6071, TPR@5%FPR of 0.0857
deepseekcoder_33b_ppl/zlib   AUC 0.5844, Accuracy 0.5657, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_5%   AUC 0.5706, Accuracy 0.5686, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_20%   AUC 0.6106, Accuracy 0.6057, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%   AUC 0.6145, Accuracy 0.6086, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4068, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_10%++   AUC 0.4213, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_20%++   AUC 0.5825, Accuracy 0.5671, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_30%++   AUC 0.6075, Accuracy 0.5957, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_40%++   AUC 0.6087, Accuracy 0.5914, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5189, Accuracy 0.5486, TPR@5%FPR of 0.1029
