zlib_entropy   AUC 0.5341, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4058, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3994, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4962, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6038, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7031, Accuracy 0.6900, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5353, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5971, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3766, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3997, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5868, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7588, Accuracy 0.7250, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.0500
