zlib_entropy   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5859, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.5798, Accuracy 0.6350, TPR@5%FPR of 0.3100
codellama_13b_Min_5%   AUC 0.6031, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_13b_Min_10%   AUC 0.6012, Accuracy 0.6500, TPR@5%FPR of 0.3100
codellama_13b_Min_20%   AUC 0.5902, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_13b_Min_30%   AUC 0.5847, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.5833, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.4449, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.6042, Accuracy 0.6050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6968, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.5529, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.5553, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4230, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6487, Accuracy 0.7150, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.5859, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.5515, Accuracy 0.6050, TPR@5%FPR of 0.2500
codellama_13b_rec_new_Loss   AUC 0.5665, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_7b_ppl   AUC 0.5888, Accuracy 0.6300, TPR@5%FPR of 0.2600
codellama_7b_ppl/zlib   AUC 0.5843, Accuracy 0.6300, TPR@5%FPR of 0.2700
codellama_7b_Min_5%   AUC 0.5980, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_7b_Min_10%   AUC 0.6051, Accuracy 0.6400, TPR@5%FPR of 0.2900
codellama_7b_Min_20%   AUC 0.5964, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.5908, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_7b_Min_40%   AUC 0.5879, Accuracy 0.6300, TPR@5%FPR of 0.2600
codellama_7b_Min_5%++   AUC 0.4114, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5999, Accuracy 0.6100, TPR@5%FPR of 0.0100
