zlib_entropy   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.7058, Accuracy 0.6620, TPR@5%FPR of 0.2120
codellama_13b_ppl/zlib   AUC 0.7122, Accuracy 0.6740, TPR@5%FPR of 0.1680
codellama_13b_Min_5%   AUC 0.6745, Accuracy 0.6340, TPR@5%FPR of 0.1640
codellama_13b_Min_10%   AUC 0.7112, Accuracy 0.6660, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.7160, Accuracy 0.6640, TPR@5%FPR of 0.1960
codellama_13b_Min_30%   AUC 0.7119, Accuracy 0.6640, TPR@5%FPR of 0.2080
codellama_13b_Min_40%   AUC 0.7087, Accuracy 0.6620, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3168, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.4445, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6894, Accuracy 0.6480, TPR@5%FPR of 0.1720
codellama_13b_Min_30%++   AUC 0.6783, Accuracy 0.6500, TPR@5%FPR of 0.1720
codellama_13b_Min_40%++   AUC 0.6716, Accuracy 0.6420, TPR@5%FPR of 0.1760
codellama_13b_Neighbor   AUC 0.4968, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7660, Accuracy 0.7040, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.7058, Accuracy 0.6620, TPR@5%FPR of 0.2120
codellama_13b_nb_loss   AUC 0.6435, Accuracy 0.6120, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.6819, Accuracy 0.6420, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6991, Accuracy 0.6620, TPR@5%FPR of 0.1840
codellama_7b_ppl/zlib   AUC 0.7100, Accuracy 0.6680, TPR@5%FPR of 0.1720
codellama_7b_Min_5%   AUC 0.6747, Accuracy 0.6420, TPR@5%FPR of 0.1440
codellama_7b_Min_10%   AUC 0.7100, Accuracy 0.6660, TPR@5%FPR of 0.1960
codellama_7b_Min_20%   AUC 0.7112, Accuracy 0.6660, TPR@5%FPR of 0.2080
codellama_7b_Min_30%   AUC 0.7059, Accuracy 0.6600, TPR@5%FPR of 0.1760
codellama_7b_Min_40%   AUC 0.7024, Accuracy 0.6640, TPR@5%FPR of 0.1840
codellama_7b_Min_5%++   AUC 0.3218, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4441, Accuracy 0.5040, TPR@5%FPR of 0.0480
