zlib_entropy   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6618, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6507, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6549, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3420, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3741, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6484, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6581, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6596, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7092, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6618, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6537, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6292, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5142, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6489, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6523, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3102, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3536, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6797, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6790, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6859, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6537, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6281, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.1200
