zlib_entropy   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7479, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7279, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.7077, Accuracy 0.6950, TPR@5%FPR of 0.3800
codellama_13b_Min_10%   AUC 0.7541, Accuracy 0.7250, TPR@5%FPR of 0.3100
codellama_13b_Min_20%   AUC 0.7629, Accuracy 0.7500, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7579, Accuracy 0.7450, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7543, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2620, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4299, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7309, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.7267, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.7196, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.3874, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8702, Accuracy 0.8100, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.7479, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.7494, Accuracy 0.7200, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.7114, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7518, Accuracy 0.7400, TPR@5%FPR of 0.2700
codellama_7b_ppl/zlib   AUC 0.7287, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6768, Accuracy 0.6800, TPR@5%FPR of 0.3500
codellama_7b_Min_10%   AUC 0.7375, Accuracy 0.7150, TPR@5%FPR of 0.3500
codellama_7b_Min_20%   AUC 0.7622, Accuracy 0.7450, TPR@5%FPR of 0.3100
codellama_7b_Min_30%   AUC 0.7598, Accuracy 0.7450, TPR@5%FPR of 0.2900
codellama_7b_Min_40%   AUC 0.7568, Accuracy 0.7450, TPR@5%FPR of 0.2900
codellama_7b_Min_5%++   AUC 0.2475, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4209, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7343, Accuracy 0.7050, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7393, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.7306, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.3851, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8260, Accuracy 0.7550, TPR@5%FPR of 0.4700
codellama_7b_loss   AUC 0.7518, Accuracy 0.7400, TPR@5%FPR of 0.2700
codellama_7b_nb_loss   AUC 0.7530, Accuracy 0.7200, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.7229, Accuracy 0.7200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.7159, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6924, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.6281, Accuracy 0.6500, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_10%   AUC 0.6898, Accuracy 0.6900, TPR@5%FPR of 0.3900
deepseekcoder_1.3b_Min_20%   AUC 0.7180, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_30%   AUC 0.7216, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%   AUC 0.7202, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_5%++   AUC 0.2671, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4452, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.6938, Accuracy 0.7050, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.7225, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.7235, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.3939, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8390, Accuracy 0.7700, TPR@5%FPR of 0.4800
deepseekcoder_1.3b_loss   AUC 0.7159, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_nb_loss   AUC 0.7352, Accuracy 0.7100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6839, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7366, Accuracy 0.7300, TPR@5%FPR of 0.2900
deepseekcoder_33b_ppl/zlib   AUC 0.7172, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%   AUC 0.6827, Accuracy 0.6900, TPR@5%FPR of 0.3800
deepseekcoder_33b_Min_10%   AUC 0.7351, Accuracy 0.7250, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_20%   AUC 0.7461, Accuracy 0.7500, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_30%   AUC 0.7454, Accuracy 0.7550, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%   AUC 0.7420, Accuracy 0.7350, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%++   AUC 0.2729, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5174, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.7174, Accuracy 0.7050, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_30%++   AUC 0.7297, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.7185, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.3772, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7783, Accuracy 0.7200, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.7366, Accuracy 0.7300, TPR@5%FPR of 0.2900
deepseekcoder_33b_nb_loss   AUC 0.7447, Accuracy 0.7150, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.7150, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl   AUC 0.7368, Accuracy 0.7250, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_ppl/zlib   AUC 0.7188, Accuracy 0.7000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%   AUC 0.6796, Accuracy 0.6750, TPR@5%FPR of 0.3500
