zlib_entropy   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6632, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6624, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6515, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6699, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6704, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6666, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3235, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6748, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6698, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6586, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5112, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7502, Accuracy 0.7050, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6632, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6583, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6570, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6067, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6631, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.6738, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6671, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6652, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3126, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6917, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6614, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6488, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5279, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7131, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6583, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6379, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6257, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3564, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6603, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6313, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6074, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7641, Accuracy 0.7250, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5906, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.6458, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.6469, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.6409, Accuracy 0.6200, TPR@5%FPR of 0.2000
