zlib_entropy   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6016, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6032, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6019, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6030, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4224, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4391, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5845, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6976, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5613, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5826, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5983, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5897, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6009, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5972, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5983, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5990, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4348, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4515, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5800, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5276, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6911, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5983, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5588, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5792, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5483, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0900
