zlib_entropy   AUC 0.5166, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5156, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5227, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5175, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4669, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5283, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5021, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4918, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.5156, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5067, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4916, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5307, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4550, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.4617, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5153, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0600
