zlib_entropy   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5510, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5509, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4968, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4859, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5570, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5510, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5772, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5567, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4763, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5257, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5732, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5332, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5122, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0600
