zlib_entropy   AUC 0.5303, Accuracy 0.5340, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.5164, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.5039, Accuracy 0.5360, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.5473, Accuracy 0.5820, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.5150, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.5129, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5138, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5303, Accuracy 0.5400, TPR@5%FPR of 0.0720
codellama_13b_Min_10%++   AUC 0.5055, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.4864, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.4907, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4955, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_Neighbor   AUC 0.5293, Accuracy 0.5420, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.6925, Accuracy 0.6420, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5164, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.4927, Accuracy 0.5140, TPR@5%FPR of 0.0760
codellama_13b_rec_new_Loss   AUC 0.4793, Accuracy 0.5120, TPR@5%FPR of 0.0320
codellama_7b_ppl   AUC 0.5062, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.4932, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5427, Accuracy 0.5760, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.5238, Accuracy 0.5480, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.5094, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_7b_Min_30%   AUC 0.5040, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.5030, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.5344, Accuracy 0.5540, TPR@5%FPR of 0.0880
codellama_7b_Min_10%++   AUC 0.5218, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.4834, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.4779, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_7b_Min_40%++   AUC 0.4818, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.5440, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7212, Accuracy 0.6800, TPR@5%FPR of 0.1440
codellama_7b_loss   AUC 0.5062, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.4755, Accuracy 0.5180, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4660, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.4084, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%   AUC 0.4603, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%   AUC 0.4459, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.4326, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.4264, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5620, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.4403, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4208, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4224, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.5359, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6254, Accuracy 0.6020, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.4222, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4030, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.4809, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4625, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_5%   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%   AUC 0.4722, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.4700, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%   AUC 0.4716, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4754, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.5348, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%++   AUC 0.4974, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.4552, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%++   AUC 0.4641, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5478, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6387, Accuracy 0.6140, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.4809, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_rec_new_Loss   AUC 0.4555, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.4463, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl/zlib   AUC 0.4231, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4723, Accuracy 0.5240, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%   AUC 0.4460, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%   AUC 0.4414, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.4428, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5563, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.4280, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.4216, Accuracy 0.5100, TPR@5%FPR of 0.0680
