zlib_entropy   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6850, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6965, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6341, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6785, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6917, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6926, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6884, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3475, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4150, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6552, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6634, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6567, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7284, Accuracy 0.6950, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6850, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6452, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6600, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6711, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6868, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6380, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6705, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6800, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6797, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6731, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3468, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4133, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6641, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6645, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6472, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7182, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6711, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6361, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6435, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.1100
