zlib_entropy   AUC 0.5774, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6167, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.5926, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6246, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6145, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6125, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6144, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4262, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4620, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6151, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.5926, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5878, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4806, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7149, Accuracy 0.6850, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.6167, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5890, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6161, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.5874, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6209, Accuracy 0.6300, TPR@5%FPR of 0.1900
