zlib_entropy   AUC 0.5446, Accuracy 0.5440, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6466, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.6291, Accuracy 0.6040, TPR@5%FPR of 0.1240
codellama_13b_Min_10%   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.1520
codellama_13b_Min_20%   AUC 0.6505, Accuracy 0.6240, TPR@5%FPR of 0.1360
codellama_13b_Min_30%   AUC 0.6479, Accuracy 0.6260, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6470, Accuracy 0.6260, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3744, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.5081, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6186, Accuracy 0.6040, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6186, Accuracy 0.5980, TPR@5%FPR of 0.0760
codellama_13b_Min_40%++   AUC 0.6208, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.5178, Accuracy 0.5360, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7694, Accuracy 0.7220, TPR@5%FPR of 0.2560
codellama_13b_loss   AUC 0.6466, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6035, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.6117, Accuracy 0.5920, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.6380, Accuracy 0.6100, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.6445, Accuracy 0.6140, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.6106, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_7b_Min_10%   AUC 0.6419, Accuracy 0.6140, TPR@5%FPR of 0.1320
codellama_7b_Min_20%   AUC 0.6410, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.6388, Accuracy 0.6080, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.6377, Accuracy 0.6080, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.3729, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5050, Accuracy 0.5280, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.6232, Accuracy 0.6020, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.6181, Accuracy 0.6060, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6178, Accuracy 0.5980, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5182, Accuracy 0.5240, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.7645, Accuracy 0.7000, TPR@5%FPR of 0.2560
codellama_7b_loss   AUC 0.6380, Accuracy 0.6100, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5984, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.6030, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5623, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.5633, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%   AUC 0.5462, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5745, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5709, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%   AUC 0.5680, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%   AUC 0.5645, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4228, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.5220, Accuracy 0.5360, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%++   AUC 0.5638, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%++   AUC 0.5573, Accuracy 0.5540, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5495, Accuracy 0.5480, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5249, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.7089, Accuracy 0.6540, TPR@5%FPR of 0.2480
deepseekcoder_1.3b_loss   AUC 0.5623, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5425, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5348, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6326, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6335, Accuracy 0.6060, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.5826, Accuracy 0.5700, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%   AUC 0.6176, Accuracy 0.5980, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_20%   AUC 0.6262, Accuracy 0.6000, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%   AUC 0.6297, Accuracy 0.6020, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6305, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3621, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.4937, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6102, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.6191, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.6236, Accuracy 0.5980, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.5331, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.7312, Accuracy 0.6980, TPR@5%FPR of 0.1520
deepseekcoder_33b_loss   AUC 0.6326, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5823, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.6034, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.5917, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl/zlib   AUC 0.5928, Accuracy 0.5780, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.5544, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5916, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%   AUC 0.5951, Accuracy 0.5760, TPR@5%FPR of 0.0680
