zlib_entropy   AUC 0.5695, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5930, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5708, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5530, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5786, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5984, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5941, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4415, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4522, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5865, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4161, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6941, Accuracy 0.6750, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.5930, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5445, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6019, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5787, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5708, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6004, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6033, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4433, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4446, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6004, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6340, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4283, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7027, Accuracy 0.6650, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.6019, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5039, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0400
