zlib_entropy   AUC 0.5239, Accuracy 0.5329, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.4783, Accuracy 0.5286, TPR@5%FPR of 0.0457
codellama_13b_ppl/zlib   AUC 0.4693, Accuracy 0.5071, TPR@5%FPR of 0.0343
codellama_13b_Min_5%   AUC 0.5060, Accuracy 0.5471, TPR@5%FPR of 0.0229
codellama_13b_Min_10%   AUC 0.4756, Accuracy 0.5386, TPR@5%FPR of 0.0343
codellama_13b_Min_20%   AUC 0.4688, Accuracy 0.5214, TPR@5%FPR of 0.0371
codellama_13b_Min_30%   AUC 0.4696, Accuracy 0.5143, TPR@5%FPR of 0.0429
codellama_13b_Min_40%   AUC 0.4731, Accuracy 0.5229, TPR@5%FPR of 0.0457
codellama_13b_Min_5%++   AUC 0.5790, Accuracy 0.5743, TPR@5%FPR of 0.1143
codellama_13b_Min_10%++   AUC 0.4938, Accuracy 0.5286, TPR@5%FPR of 0.0829
codellama_13b_Min_20%++   AUC 0.4357, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_13b_Min_30%++   AUC 0.4489, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_13b_Min_40%++   AUC 0.4669, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_13b_Neighbor   AUC 0.5097, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6103, Accuracy 0.5814, TPR@5%FPR of 0.1171
codellama_13b_loss   AUC 0.4783, Accuracy 0.5286, TPR@5%FPR of 0.0457
codellama_13b_nb_loss   AUC 0.4773, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_13b_rec_new_Loss   AUC 0.4539, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.4811, Accuracy 0.5229, TPR@5%FPR of 0.0486
codellama_7b_ppl/zlib   AUC 0.4728, Accuracy 0.5129, TPR@5%FPR of 0.0371
codellama_7b_Min_5%   AUC 0.5301, Accuracy 0.5557, TPR@5%FPR of 0.0371
codellama_7b_Min_10%   AUC 0.4947, Accuracy 0.5486, TPR@5%FPR of 0.0371
codellama_7b_Min_20%   AUC 0.4784, Accuracy 0.5271, TPR@5%FPR of 0.0371
codellama_7b_Min_30%   AUC 0.4746, Accuracy 0.5214, TPR@5%FPR of 0.0429
