zlib_entropy   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5201, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5339, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4682, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4986, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5175, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5201, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5242, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5218, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5341, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5336, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5276, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5279, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4968, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5181, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5218, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4902, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5305, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5499, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5477, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5442, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4728, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5276, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.0500
