zlib_entropy   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4162, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.3820, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4536, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4085, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.3902, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4019, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4072, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5828, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_13b_Min_20%++   AUC 0.5057, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.3982, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6053, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.4162, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4655, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.3563, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4202, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.3800, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4774, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4278, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.3976, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4049, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4099, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_7b_Min_10%++   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_7b_Min_20%++   AUC 0.5020, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.4837, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4306, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.6452, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4202, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4530, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.3411, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3498, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3176, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3949, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.3630, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3523, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3476, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3524, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.6201, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.5604, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4079, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4227, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.3498, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3797, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2969, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3960, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.3631, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3888, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.3795, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.3828, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.3898, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.5742, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5997, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%++   AUC 0.5727, Accuracy 0.6200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4285, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6252, Accuracy 0.6700, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.3960, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4217, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.3424, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.3552, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3284, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.3948, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3683, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3478, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3469, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3516, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.6245, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%++   AUC 0.6355, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%++   AUC 0.5289, Accuracy 0.5700, TPR@5%FPR of 0.0900
