zlib_entropy   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6486, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6429, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6431, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6476, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3594, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4063, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6178, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7554, Accuracy 0.7150, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6486, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6187, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6360, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6177, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6253, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6275, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6327, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3720, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4345, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6317, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7316, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6360, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6130, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5840, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5979, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5411, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5812, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4082, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7383, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5840, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5600, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6425, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6189, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.0800
