zlib_entropy   AUC 0.5318, Accuracy 0.5329, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5289, Accuracy 0.5514, TPR@5%FPR of 0.0743
codellama_13b_ppl/zlib   AUC 0.5159, Accuracy 0.5329, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5438, Accuracy 0.5771, TPR@5%FPR of 0.0429
codellama_13b_Min_10%   AUC 0.5238, Accuracy 0.5543, TPR@5%FPR of 0.0514
codellama_13b_Min_20%   AUC 0.5179, Accuracy 0.5414, TPR@5%FPR of 0.0571
codellama_13b_Min_30%   AUC 0.5192, Accuracy 0.5443, TPR@5%FPR of 0.0657
codellama_13b_Min_40%   AUC 0.5229, Accuracy 0.5529, TPR@5%FPR of 0.0714
codellama_13b_Min_5%++   AUC 0.5335, Accuracy 0.5529, TPR@5%FPR of 0.0629
codellama_13b_Min_10%++   AUC 0.4863, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4721, Accuracy 0.5243, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.4937, Accuracy 0.5257, TPR@5%FPR of 0.0829
codellama_13b_Min_40%++   AUC 0.5123, Accuracy 0.5314, TPR@5%FPR of 0.0886
codellama_13b_Neighbor   AUC 0.5102, Accuracy 0.5271, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6643, Accuracy 0.6214, TPR@5%FPR of 0.1486
codellama_13b_loss   AUC 0.5289, Accuracy 0.5514, TPR@5%FPR of 0.0743
codellama_13b_nb_loss   AUC 0.5174, Accuracy 0.5243, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5012, Accuracy 0.5329, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.5322, Accuracy 0.5529, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.5191, Accuracy 0.5343, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.5661, Accuracy 0.5814, TPR@5%FPR of 0.0457
codellama_7b_Min_10%   AUC 0.5435, Accuracy 0.5757, TPR@5%FPR of 0.0514
codellama_7b_Min_20%   AUC 0.5279, Accuracy 0.5557, TPR@5%FPR of 0.0571
codellama_7b_Min_30%   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0543
codellama_7b_Min_40%   AUC 0.5262, Accuracy 0.5486, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.5462, Accuracy 0.5529, TPR@5%FPR of 0.0657
codellama_7b_Min_10%++   AUC 0.5247, Accuracy 0.5286, TPR@5%FPR of 0.0714
codellama_7b_Min_20%++   AUC 0.4748, Accuracy 0.5186, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.4844, Accuracy 0.5229, TPR@5%FPR of 0.0886
codellama_7b_Min_40%++   AUC 0.4991, Accuracy 0.5229, TPR@5%FPR of 0.0829
codellama_7b_Neighbor   AUC 0.5217, Accuracy 0.5300, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.7066, Accuracy 0.6600, TPR@5%FPR of 0.1743
codellama_7b_loss   AUC 0.5322, Accuracy 0.5529, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.5087, Accuracy 0.5243, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4959, Accuracy 0.5371, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.4690, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl/zlib   AUC 0.4472, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%   AUC 0.5021, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.4797, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.4646, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.4631, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%   AUC 0.4645, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%++   AUC 0.5771, Accuracy 0.5771, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5578, Accuracy 0.5557, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%++   AUC 0.4408, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%++   AUC 0.4396, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%++   AUC 0.4498, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Neighbor   AUC 0.5240, Accuracy 0.5343, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ReCall_new   AUC 0.6388, Accuracy 0.6086, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_loss   AUC 0.4690, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_nb_loss   AUC 0.4522, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4452, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.4921, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_33b_ppl/zlib   AUC 0.4764, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%   AUC 0.4830, Accuracy 0.5271, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%   AUC 0.4766, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%   AUC 0.4768, Accuracy 0.5229, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%   AUC 0.4804, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%   AUC 0.4857, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_5%++   AUC 0.5340, Accuracy 0.5443, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%++   AUC 0.5128, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%++   AUC 0.4718, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%++   AUC 0.4830, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%++   AUC 0.5020, Accuracy 0.5229, TPR@5%FPR of 0.0686
deepseekcoder_33b_Neighbor   AUC 0.5372, Accuracy 0.5443, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.6711, Accuracy 0.6343, TPR@5%FPR of 0.2571
deepseekcoder_33b_loss   AUC 0.4921, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_33b_nb_loss   AUC 0.4689, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_33b_rec_new_Loss   AUC 0.4653, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl/zlib   AUC 0.4521, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%   AUC 0.4911, Accuracy 0.5186, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_10%   AUC 0.4758, Accuracy 0.5229, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%   AUC 0.4653, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.4652, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%   AUC 0.4679, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.5682, Accuracy 0.5657, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%++   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_20%++   AUC 0.4439, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%++   AUC 0.4512, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4627, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.5335, Accuracy 0.5457, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.7336, Accuracy 0.6914, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_loss   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_nb_loss   AUC 0.4525, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4342, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4756, Accuracy 0.5157, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl/zlib   AUC 0.4562, Accuracy 0.5071, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%   AUC 0.5101, Accuracy 0.5486, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_10%   AUC 0.4764, Accuracy 0.5186, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4639, Accuracy 0.5114, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4656, Accuracy 0.5143, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4677, Accuracy 0.5143, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.5824, Accuracy 0.5929, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5364, Accuracy 0.5443, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4339, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%++   AUC 0.4471, Accuracy 0.5171, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%++   AUC 0.4620, Accuracy 0.5229, TPR@5%FPR of 0.0943
santacoder_1.1b_Neighbor   AUC 0.5121, Accuracy 0.5257, TPR@5%FPR of 0.0343
santacoder_1.1b_ReCall_new   AUC 0.6553, Accuracy 0.6300, TPR@5%FPR of 0.1229
santacoder_1.1b_loss   AUC 0.4756, Accuracy 0.5157, TPR@5%FPR of 0.0486
santacoder_1.1b_nb_loss   AUC 0.4713, Accuracy 0.5114, TPR@5%FPR of 0.0486
santacoder_1.1b_rec_new_Loss   AUC 0.4391, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.4673, Accuracy 0.5143, TPR@5%FPR of 0.0514
starcoder2_3b_ppl/zlib   AUC 0.4485, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%   AUC 0.4981, Accuracy 0.5271, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%   AUC 0.4717, Accuracy 0.5157, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4607, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.4584, Accuracy 0.5143, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%   AUC 0.4595, Accuracy 0.5143, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%++   AUC 0.5792, Accuracy 0.5871, TPR@5%FPR of 0.1143
starcoder2_3b_Min_10%++   AUC 0.5448, Accuracy 0.5457, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.4429, Accuracy 0.5200, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%++   AUC 0.4385, Accuracy 0.5257, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%++   AUC 0.4494, Accuracy 0.5257, TPR@5%FPR of 0.0971
starcoder2_3b_Neighbor   AUC 0.5147, Accuracy 0.5286, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.6828, Accuracy 0.6386, TPR@5%FPR of 0.2029
starcoder2_3b_loss   AUC 0.4673, Accuracy 0.5143, TPR@5%FPR of 0.0514
starcoder2_3b_nb_loss   AUC 0.4617, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_3b_rec_new_Loss   AUC 0.4455, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_ppl   AUC 0.4821, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4629, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0343
starcoder2_7b_Min_10%   AUC 0.4834, Accuracy 0.5186, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%   AUC 0.4764, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%   AUC 0.4739, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_7b_Min_40%   AUC 0.4751, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%++   AUC 0.5624, Accuracy 0.5686, TPR@5%FPR of 0.0943
starcoder2_7b_Min_10%++   AUC 0.5362, Accuracy 0.5386, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%++   AUC 0.4561, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%++   AUC 0.4518, Accuracy 0.5257, TPR@5%FPR of 0.0943
starcoder2_7b_Min_40%++   AUC 0.4639, Accuracy 0.5257, TPR@5%FPR of 0.0943
starcoder2_7b_Neighbor   AUC 0.5239, Accuracy 0.5286, TPR@5%FPR of 0.0343
starcoder2_7b_ReCall_new   AUC 0.7343, Accuracy 0.6729, TPR@5%FPR of 0.3543
starcoder2_7b_loss   AUC 0.4821, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4657, Accuracy 0.5157, TPR@5%FPR of 0.0657
starcoder2_7b_rec_new_Loss   AUC 0.4531, Accuracy 0.5057, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.6110, Accuracy 0.5943, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Ref   AUC 0.5110, Accuracy 0.5471, TPR@5%FPR of 0.1371
codellama_13b_Ref   AUC 0.4706, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Ref   AUC 0.5774, Accuracy 0.5571, TPR@5%FPR of 0.1371
