zlib_entropy   AUC 0.5035, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5366, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5498, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5614, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5666, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4419, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4269, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5983, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6072, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6494, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5524, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5199, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.1300
