zlib_entropy   AUC 0.5328, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6449, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6345, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3513, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3787, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6204, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7612, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6449, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6442, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5496, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6072, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6396, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6430, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3347, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3917, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6530, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.1200
