zlib_entropy   AUC 0.5647, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6736, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_13b_ppl/zlib   AUC 0.6281, Accuracy 0.6850, TPR@5%FPR of 0.3300
codellama_13b_Min_5%   AUC 0.5857, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6584, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_13b_Min_20%   AUC 0.6936, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.6891, Accuracy 0.7050, TPR@5%FPR of 0.2900
codellama_13b_Min_40%   AUC 0.6765, Accuracy 0.6950, TPR@5%FPR of 0.3200
codellama_13b_Min_5%++   AUC 0.3357, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.3677, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.7249, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_13b_Min_30%++   AUC 0.7065, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.6364, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_Neighbor   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6294, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6736, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_13b_nb_loss   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6562, Accuracy 0.6650, TPR@5%FPR of 0.2900
codellama_7b_ppl   AUC 0.6751, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_7b_ppl/zlib   AUC 0.6295, Accuracy 0.6700, TPR@5%FPR of 0.3400
codellama_7b_Min_5%   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6412, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6780, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.6807, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.6752, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_7b_Min_5%++   AUC 0.3570, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3650, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.7010, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.7160, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6439, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_7b_Neighbor   AUC 0.4697, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6133, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6751, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_7b_nb_loss   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.6554, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl   AUC 0.6120, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5702, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6246, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%   AUC 0.6133, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3926, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.4136, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6599, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4524, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5970, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6120, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5803, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6058, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl   AUC 0.6576, Accuracy 0.6600, TPR@5%FPR of 0.3400
deepseekcoder_33b_ppl/zlib   AUC 0.6189, Accuracy 0.6650, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_5%   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6642, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%   AUC 0.6751, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_30%   AUC 0.6656, Accuracy 0.6550, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_40%   AUC 0.6559, Accuracy 0.6500, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_5%++   AUC 0.3684, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4048, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.7108, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%++   AUC 0.6702, Accuracy 0.6300, TPR@5%FPR of 0.2500
