zlib_entropy   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6974, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6638, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6432, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6700, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6902, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6925, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6933, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3450, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6480, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6579, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6605, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4552, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8214, Accuracy 0.7750, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.6974, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6339, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6497, Accuracy 0.6400, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.6930, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6666, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6379, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6632, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6928, Accuracy 0.6850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6907, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6904, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3496, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3952, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6467, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4584, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8015, Accuracy 0.7500, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6930, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6409, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5745, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6081, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6085, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3947, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6089, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4712, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7953, Accuracy 0.7250, TPR@5%FPR of 0.4300
deepseekcoder_1.3b_loss   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6756, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5881, Accuracy 0.6150, TPR@5%FPR of 0.0500
