zlib_entropy   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6261, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3793, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6427, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5383, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6158, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5763, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6094, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6195, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6190, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4024, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4450, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6175, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6158, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5275, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6059, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5371, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5757, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5734, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4381, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4463, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5743, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5129, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5632, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5654, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5427, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6077, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6052, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3895, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4517, Accuracy 0.5200, TPR@5%FPR of 0.0800
