zlib_entropy   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6614, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6517, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3710, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3477, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6540, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6728, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4557, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6614, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6405, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6605, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6266, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6349, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6542, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6592, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3954, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3433, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5081, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4541, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7096, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6605, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6465, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6174, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4050, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3754, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6096, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6358, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6726, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.6174, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.1100
