zlib_entropy   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5859, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5204, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5544, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4687, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4326, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5004, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5602, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5808, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7448, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5738, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5846, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5524, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5621, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5639, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7309, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5738, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5050, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4847, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4909, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4902, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4812, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6884, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4864, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4999, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.0400
