zlib_entropy   AUC 0.5795, Accuracy 0.5700, TPR@5%FPR of 0.1257
codellama_13b_ppl   AUC 0.6434, Accuracy 0.6114, TPR@5%FPR of 0.1257
codellama_13b_ppl/zlib   AUC 0.6187, Accuracy 0.5986, TPR@5%FPR of 0.0857
codellama_13b_Min_5%   AUC 0.6411, Accuracy 0.6271, TPR@5%FPR of 0.1086
codellama_13b_Min_10%   AUC 0.6406, Accuracy 0.6257, TPR@5%FPR of 0.1057
codellama_13b_Min_20%   AUC 0.6394, Accuracy 0.6171, TPR@5%FPR of 0.1057
codellama_13b_Min_30%   AUC 0.6388, Accuracy 0.6071, TPR@5%FPR of 0.1143
codellama_13b_Min_40%   AUC 0.6401, Accuracy 0.6057, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4189, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4599, Accuracy 0.5200, TPR@5%FPR of 0.0657
codellama_13b_Min_20%++   AUC 0.5878, Accuracy 0.5743, TPR@5%FPR of 0.1057
codellama_13b_Min_30%++   AUC 0.5998, Accuracy 0.5843, TPR@5%FPR of 0.1257
codellama_13b_Min_40%++   AUC 0.6083, Accuracy 0.5900, TPR@5%FPR of 0.1286
codellama_13b_Neighbor   AUC 0.4874, Accuracy 0.5171, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.7735, Accuracy 0.7200, TPR@5%FPR of 0.2371
codellama_13b_loss   AUC 0.6434, Accuracy 0.6114, TPR@5%FPR of 0.1257
codellama_13b_nb_loss   AUC 0.6171, Accuracy 0.5929, TPR@5%FPR of 0.1286
codellama_13b_rec_new_Loss   AUC 0.6065, Accuracy 0.5886, TPR@5%FPR of 0.1057
codellama_7b_ppl   AUC 0.6416, Accuracy 0.6086, TPR@5%FPR of 0.1171
codellama_7b_ppl/zlib   AUC 0.6175, Accuracy 0.5971, TPR@5%FPR of 0.0914
codellama_7b_Min_5%   AUC 0.6567, Accuracy 0.6329, TPR@5%FPR of 0.1314
codellama_7b_Min_10%   AUC 0.6529, Accuracy 0.6371, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6438, Accuracy 0.6214, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6402, Accuracy 0.6114, TPR@5%FPR of 0.1171
codellama_7b_Min_40%   AUC 0.6395, Accuracy 0.6086, TPR@5%FPR of 0.1171
codellama_7b_Min_5%++   AUC 0.4318, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.5855, Accuracy 0.5700, TPR@5%FPR of 0.1086
codellama_7b_Min_30%++   AUC 0.5861, Accuracy 0.5743, TPR@5%FPR of 0.1171
codellama_7b_Min_40%++   AUC 0.5924, Accuracy 0.5800, TPR@5%FPR of 0.1171
codellama_7b_Neighbor   AUC 0.4981, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7877, Accuracy 0.7100, TPR@5%FPR of 0.2686
codellama_7b_loss   AUC 0.6416, Accuracy 0.6086, TPR@5%FPR of 0.1171
codellama_7b_nb_loss   AUC 0.6116, Accuracy 0.5957, TPR@5%FPR of 0.1286
codellama_7b_rec_new_Loss   AUC 0.6022, Accuracy 0.5857, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5651, Accuracy 0.5500, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ppl/zlib   AUC 0.5325, Accuracy 0.5371, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%   AUC 0.5802, Accuracy 0.5800, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_10%   AUC 0.5805, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5730, Accuracy 0.5600, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_30%   AUC 0.5669, Accuracy 0.5543, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_40%   AUC 0.5651, Accuracy 0.5514, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.4704, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5238, Accuracy 0.5343, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%++   AUC 0.5465, Accuracy 0.5500, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%++   AUC 0.5349, Accuracy 0.5400, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%++   AUC 0.5319, Accuracy 0.5414, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Neighbor   AUC 0.4909, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ReCall_new   AUC 0.7313, Accuracy 0.6929, TPR@5%FPR of 0.2686
deepseekcoder_1.3b_loss   AUC 0.5651, Accuracy 0.5500, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_nb_loss   AUC 0.5554, Accuracy 0.5614, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5337, Accuracy 0.5386, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl   AUC 0.6031, Accuracy 0.5829, TPR@5%FPR of 0.1171
