zlib_entropy   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5179, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5326, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5321, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4819, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5520, Accuracy 0.5950, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5384, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5131, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4814, Accuracy 0.5550, TPR@5%FPR of 0.0200
