zlib_entropy   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5496, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5328, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5342, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5441, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4312, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4545, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4424, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6959, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5496, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5585, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5558, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5512, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4015, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4543, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5435, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5524, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4447, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7032, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5982, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5017, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5016, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4832, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5144, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4444, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5519, Accuracy 0.5550, TPR@5%FPR of 0.0800
