zlib_entropy   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7486, Accuracy 0.7400, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.7352, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.6689, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.7293, Accuracy 0.7250, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.7471, Accuracy 0.7350, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7500, Accuracy 0.7350, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.7465, Accuracy 0.7400, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.2762, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4280, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6960, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7230, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7210, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7923, Accuracy 0.7750, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.7486, Accuracy 0.7400, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.7293, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7448, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.7309, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.6688, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.7202, Accuracy 0.7250, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.7426, Accuracy 0.7400, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7458, Accuracy 0.7350, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7440, Accuracy 0.7250, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.2948, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4015, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6843, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7173, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.7161, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5277, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7562, Accuracy 0.7350, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.7448, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.7294, Accuracy 0.7100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6578, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6373, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6002, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6371, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6634, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6647, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6652, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3227, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3838, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6803, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6694, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7390, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6578, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6308, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.7447, Accuracy 0.7450, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.7304, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6732, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.7329, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.7542, Accuracy 0.7350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7496, Accuracy 0.7500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.7484, Accuracy 0.7450, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.2683, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4267, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.7200, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.7191, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.7174, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7612, Accuracy 0.7550, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.7447, Accuracy 0.7450, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.7239, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.7072, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6858, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6674, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6961, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.7120, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.7143, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.7116, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3001, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4174, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6822, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6925, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6851, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7236, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.7072, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6128, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6900, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6934, Accuracy 0.6900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6722, Accuracy 0.6850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6666, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6988, Accuracy 0.6850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6987, Accuracy 0.6900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.7005, Accuracy 0.7000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3096, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3915, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6668, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6747, Accuracy 0.6800, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7526, Accuracy 0.7250, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6934, Accuracy 0.6900, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6482, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6987, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6798, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6055, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6583, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6937, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6981, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.7021, Accuracy 0.6900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.2987, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3766, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6499, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6843, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6992, Accuracy 0.6750, TPR@5%FPR of 0.1700
