zlib_entropy   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6550, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6373, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6555, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6575, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6572, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6560, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3702, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6486, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6454, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6391, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6550, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6081, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6575, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6509, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6339, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6540, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6567, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6565, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6514, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3652, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6636, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6342, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5601, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6509, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.6407, Accuracy 0.6450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.6343, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6160, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5973, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6339, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6670, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6596, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6481, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3920, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5839, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6408, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4967, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6136, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5916, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5958, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6210, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6160, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3945, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.6013, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5084, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.6136, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6208, Accuracy 0.6250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.6029, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.6182, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6232, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.3571, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6627, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6278, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6224, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6843, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6208, Accuracy 0.6250, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.6164, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.3801, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6464, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6154, Accuracy 0.6250, TPR@5%FPR of 0.0700
