zlib_entropy   AUC 0.4652, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4870, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5125, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5095, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5373, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4696, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.4895, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5090, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5047, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4992, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6155, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4749, Accuracy 0.5300, TPR@5%FPR of 0.0100
