zlib_entropy   AUC 0.4957, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4080, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4110, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4328, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4303, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4094, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4116, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4091, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5895, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.6123, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_13b_Min_20%++   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4374, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4595, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.4080, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.3930, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.3959, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.3987, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4057, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4194, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4082, Accuracy 0.5350, TPR@5%FPR of 0.0600
