zlib_entropy   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.6381, Accuracy 0.6220, TPR@5%FPR of 0.1360
codellama_13b_ppl/zlib   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_13b_Min_10%   AUC 0.5997, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_13b_Min_20%   AUC 0.6254, Accuracy 0.6060, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6354, Accuracy 0.6160, TPR@5%FPR of 0.1440
codellama_13b_Min_40%   AUC 0.6370, Accuracy 0.6220, TPR@5%FPR of 0.1520
codellama_13b_Min_5%++   AUC 0.3889, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.5847, Accuracy 0.5860, TPR@5%FPR of 0.1160
codellama_13b_Min_30%++   AUC 0.6300, Accuracy 0.6160, TPR@5%FPR of 0.1520
codellama_13b_Min_40%++   AUC 0.6368, Accuracy 0.6220, TPR@5%FPR of 0.1680
codellama_13b_Neighbor   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1160
codellama_13b_ReCall_new   AUC 0.7653, Accuracy 0.7160, TPR@5%FPR of 0.2840
codellama_13b_loss   AUC 0.6381, Accuracy 0.6220, TPR@5%FPR of 0.1360
codellama_13b_nb_loss   AUC 0.5347, Accuracy 0.5480, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5844, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_ppl   AUC 0.6349, Accuracy 0.6120, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.6198, Accuracy 0.6220, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5744, Accuracy 0.5780, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5962, Accuracy 0.5940, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6197, Accuracy 0.6100, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6301, Accuracy 0.6160, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.6315, Accuracy 0.6180, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.3916, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_20%++   AUC 0.5919, Accuracy 0.5820, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.6355, Accuracy 0.6160, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.6357, Accuracy 0.6200, TPR@5%FPR of 0.1640
codellama_7b_Neighbor   AUC 0.5706, Accuracy 0.5740, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7617, Accuracy 0.7060, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6349, Accuracy 0.6120, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.5337, Accuracy 0.5420, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5752, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.5755, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5616, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_10%   AUC 0.5553, Accuracy 0.5600, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%   AUC 0.5725, Accuracy 0.5720, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%   AUC 0.5770, Accuracy 0.5700, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%   AUC 0.5751, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4247, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.4410, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%++   AUC 0.5636, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5876, Accuracy 0.5900, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.5750, Accuracy 0.5780, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ReCall_new   AUC 0.7252, Accuracy 0.6800, TPR@5%FPR of 0.2720
deepseekcoder_1.3b_loss   AUC 0.5755, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4994, Accuracy 0.5460, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6273, Accuracy 0.6080, TPR@5%FPR of 0.1680
deepseekcoder_33b_ppl/zlib   AUC 0.6177, Accuracy 0.6120, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5759, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%   AUC 0.6058, Accuracy 0.5960, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.6232, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6252, Accuracy 0.6080, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_5%++   AUC 0.3966, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4225, Accuracy 0.5040, TPR@5%FPR of 0.0440
