zlib_entropy   AUC 0.4955, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4922, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4744, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4828, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4842, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4880, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4420, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.4653, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4755, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4874, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6837, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4922, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4944, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4446, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4794, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5350, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4967, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4948, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4539, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.4827, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.4778, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6696, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4939, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.4492, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4493, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4253, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4718, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4592, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4585, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4570, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5035, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4665, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4590, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4754, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7062, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.4493, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4679, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3984, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4628, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4449, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4950, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4639, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4633, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5488, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5822, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.4768, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.4699, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.4729, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7012, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.4628, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4756, Accuracy 0.5450, TPR@5%FPR of 0.0900
