zlib_entropy   AUC 0.4025, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4804, Accuracy 0.5240, TPR@5%FPR of 0.0280
codellama_13b_ppl/zlib   AUC 0.5213, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.3992, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4522, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Min_20%   AUC 0.4760, Accuracy 0.5280, TPR@5%FPR of 0.0320
codellama_13b_Min_30%   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_13b_Min_40%   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0280
codellama_13b_Min_5%++   AUC 0.4661, Accuracy 0.5320, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.0120
codellama_13b_Min_20%++   AUC 0.5543, Accuracy 0.5640, TPR@5%FPR of 0.0360
codellama_13b_Min_30%++   AUC 0.5288, Accuracy 0.5360, TPR@5%FPR of 0.0440
codellama_13b_Min_40%++   AUC 0.5292, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_13b_Neighbor   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.3783, Accuracy 0.5060, TPR@5%FPR of 0.0240
codellama_13b_loss   AUC 0.4804, Accuracy 0.5240, TPR@5%FPR of 0.0280
codellama_13b_nb_loss   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.5088, Accuracy 0.5380, TPR@5%FPR of 0.0320
codellama_7b_ppl   AUC 0.4856, Accuracy 0.5280, TPR@5%FPR of 0.0320
codellama_7b_ppl/zlib   AUC 0.5272, Accuracy 0.5380, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.4144, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.4639, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_Min_20%   AUC 0.4832, Accuracy 0.5380, TPR@5%FPR of 0.0280
codellama_7b_Min_30%   AUC 0.4825, Accuracy 0.5260, TPR@5%FPR of 0.0320
