zlib_entropy   AUC 0.5615, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6181, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6228, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6188, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3828, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4248, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8164, Accuracy 0.7600, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.6181, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6177, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6108, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6254, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6229, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3731, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4155, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8079, Accuracy 0.7450, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6177, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5415, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5710, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4216, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6282, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7253, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5007, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6148, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5937, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6088, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6093, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3782, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4614, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6339, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6258, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6232, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7662, Accuracy 0.7250, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6148, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5389, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4043, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4638, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6149, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6031, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5713, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7810, Accuracy 0.7200, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5842, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5852, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.4256, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4058, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5890, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5760, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6361, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5798, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5813, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5851, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5798, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4192, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4087, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5770, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5481, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7214, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5798, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5560, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.4013, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4237, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6050, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6056, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8140, Accuracy 0.7500, TPR@5%FPR of 0.4300
