zlib_entropy   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.9924, Accuracy 0.9500, TPR@5%FPR of 0.9300
codellama_13b_ppl/zlib   AUC 0.9959, Accuracy 0.9850, TPR@5%FPR of 0.9800
codellama_13b_Min_5%   AUC 0.9338, Accuracy 0.8950, TPR@5%FPR of 0.8300
codellama_13b_Min_10%   AUC 0.9896, Accuracy 0.9600, TPR@5%FPR of 0.9400
codellama_13b_Min_20%   AUC 0.9955, Accuracy 0.9700, TPR@5%FPR of 0.9600
codellama_13b_Min_30%   AUC 0.9956, Accuracy 0.9650, TPR@5%FPR of 0.9600
codellama_13b_Min_40%   AUC 0.9942, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_13b_Min_5%++   AUC 0.0087, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0318, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6147, Accuracy 0.6800, TPR@5%FPR of 0.4000
codellama_13b_Min_30%++   AUC 0.9833, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_13b_Min_40%++   AUC 0.9862, Accuracy 0.9450, TPR@5%FPR of 0.9300
codellama_13b_Neighbor   AUC 0.5978, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_ReCall_new   AUC 0.9936, Accuracy 0.9650, TPR@5%FPR of 0.9700
codellama_13b_loss   AUC 0.9924, Accuracy 0.9500, TPR@5%FPR of 0.9300
codellama_13b_nb_loss   AUC 0.9373, Accuracy 0.8750, TPR@5%FPR of 0.7300
codellama_13b_rec_new_Loss   AUC 0.9875, Accuracy 0.9400, TPR@5%FPR of 0.9200
codellama_7b_ppl   AUC 0.9914, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_7b_ppl/zlib   AUC 0.9949, Accuracy 0.9800, TPR@5%FPR of 0.9700
codellama_7b_Min_5%   AUC 0.9232, Accuracy 0.8800, TPR@5%FPR of 0.7900
codellama_7b_Min_10%   AUC 0.9818, Accuracy 0.9500, TPR@5%FPR of 0.9200
codellama_7b_Min_20%   AUC 0.9952, Accuracy 0.9750, TPR@5%FPR of 0.9600
codellama_7b_Min_30%   AUC 0.9953, Accuracy 0.9650, TPR@5%FPR of 0.9600
codellama_7b_Min_40%   AUC 0.9932, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_7b_Min_5%++   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0246, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5870, Accuracy 0.6600, TPR@5%FPR of 0.3600
codellama_7b_Min_30%++   AUC 0.9750, Accuracy 0.9350, TPR@5%FPR of 0.9100
codellama_7b_Min_40%++   AUC 0.9849, Accuracy 0.9400, TPR@5%FPR of 0.8600
codellama_7b_Neighbor   AUC 0.5826, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_7b_ReCall_new   AUC 0.9843, Accuracy 0.9650, TPR@5%FPR of 0.9500
