zlib_entropy   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4899, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4410, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4780, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5300, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5515, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4438, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5567, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4762, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4927, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4557, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4949, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5002, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4715, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4661, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4389, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4482, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4580, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4686, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5485, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5694, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4715, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4563, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4536, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4793, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4572, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4621, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4675, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4774, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%++   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5212, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4670, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4761, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4603, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4808, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4573, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4481, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5090, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5421, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4808, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4666, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4510, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4862, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4863, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4364, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4270, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4521, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4695, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.0700
