zlib_entropy   AUC 0.5488, Accuracy 0.5571, TPR@5%FPR of 0.0629
codellama_13b_ppl   AUC 0.5503, Accuracy 0.5686, TPR@5%FPR of 0.0629
codellama_13b_ppl/zlib   AUC 0.5340, Accuracy 0.5429, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5324, Accuracy 0.5571, TPR@5%FPR of 0.0457
codellama_13b_Min_10%   AUC 0.5298, Accuracy 0.5543, TPR@5%FPR of 0.0457
codellama_13b_Min_20%   AUC 0.5396, Accuracy 0.5586, TPR@5%FPR of 0.0629
codellama_13b_Min_30%   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0629
codellama_13b_Min_40%   AUC 0.5461, Accuracy 0.5671, TPR@5%FPR of 0.0629
codellama_13b_Min_5%++   AUC 0.4789, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_Min_10%++   AUC 0.4592, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_13b_Min_20%++   AUC 0.5173, Accuracy 0.5257, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.5386, Accuracy 0.5529, TPR@5%FPR of 0.0886
codellama_13b_Min_40%++   AUC 0.5477, Accuracy 0.5486, TPR@5%FPR of 0.0914
codellama_13b_Neighbor   AUC 0.4506, Accuracy 0.5186, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.6978, Accuracy 0.6457, TPR@5%FPR of 0.1657
codellama_13b_loss   AUC 0.5503, Accuracy 0.5686, TPR@5%FPR of 0.0629
codellama_13b_nb_loss   AUC 0.5725, Accuracy 0.5643, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.0514
codellama_7b_ppl   AUC 0.5496, Accuracy 0.5671, TPR@5%FPR of 0.0714
codellama_7b_ppl/zlib   AUC 0.5330, Accuracy 0.5386, TPR@5%FPR of 0.0686
codellama_7b_Min_5%   AUC 0.5470, Accuracy 0.5529, TPR@5%FPR of 0.0314
codellama_7b_Min_10%   AUC 0.5344, Accuracy 0.5529, TPR@5%FPR of 0.0486
codellama_7b_Min_20%   AUC 0.5400, Accuracy 0.5586, TPR@5%FPR of 0.0629
codellama_7b_Min_30%   AUC 0.5430, Accuracy 0.5614, TPR@5%FPR of 0.0657
codellama_7b_Min_40%   AUC 0.5455, Accuracy 0.5629, TPR@5%FPR of 0.0743
codellama_7b_Min_5%++   AUC 0.4962, Accuracy 0.5114, TPR@5%FPR of 0.0286
codellama_7b_Min_10%++   AUC 0.4552, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5108, Accuracy 0.5286, TPR@5%FPR of 0.0686
codellama_7b_Min_30%++   AUC 0.5301, Accuracy 0.5329, TPR@5%FPR of 0.0771
codellama_7b_Min_40%++   AUC 0.5400, Accuracy 0.5357, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4651, Accuracy 0.5243, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.7054, Accuracy 0.6600, TPR@5%FPR of 0.1486
codellama_7b_loss   AUC 0.5496, Accuracy 0.5671, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.5641, Accuracy 0.5586, TPR@5%FPR of 0.1086
codellama_7b_rec_new_Loss   AUC 0.5109, Accuracy 0.5457, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl   AUC 0.4873, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl/zlib   AUC 0.4672, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_5%   AUC 0.5107, Accuracy 0.5229, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%   AUC 0.4944, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4923, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%   AUC 0.4895, Accuracy 0.5229, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%   AUC 0.4872, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%++   AUC 0.5246, Accuracy 0.5457, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%++   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.4827, Accuracy 0.5200, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%++   AUC 0.4871, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.4657, Accuracy 0.5271, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ReCall_new   AUC 0.6748, Accuracy 0.6257, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_loss   AUC 0.4873, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_nb_loss   AUC 0.5113, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4532, Accuracy 0.5071, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl   AUC 0.5205, Accuracy 0.5343, TPR@5%FPR of 0.0686
deepseekcoder_33b_ppl/zlib   AUC 0.5041, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.4957, Accuracy 0.5143, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%   AUC 0.4943, Accuracy 0.5229, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%   AUC 0.5130, Accuracy 0.5271, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5163, Accuracy 0.5329, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4877, Accuracy 0.5114, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%++   AUC 0.4479, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%++   AUC 0.5228, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5302, Accuracy 0.5300, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_40%++   AUC 0.5361, Accuracy 0.5314, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4741, Accuracy 0.5386, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.7225, Accuracy 0.6686, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5205, Accuracy 0.5343, TPR@5%FPR of 0.0686
deepseekcoder_33b_nb_loss   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0857
deepseekcoder_33b_rec_new_Loss   AUC 0.4800, Accuracy 0.5129, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4934, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ppl/zlib   AUC 0.4752, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.4925, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%   AUC 0.4862, Accuracy 0.5129, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.4919, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%   AUC 0.4911, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%   AUC 0.4920, Accuracy 0.5186, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_5%++   AUC 0.5060, Accuracy 0.5243, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%++   AUC 0.4742, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%++   AUC 0.4975, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4966, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4988, Accuracy 0.5271, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Neighbor   AUC 0.4647, Accuracy 0.5229, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ReCall_new   AUC 0.7316, Accuracy 0.6957, TPR@5%FPR of 0.1943
deepseekcoder_6.7b_loss   AUC 0.4934, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_nb_loss   AUC 0.5169, Accuracy 0.5343, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4483, Accuracy 0.5057, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl   AUC 0.5121, Accuracy 0.5371, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.4917, Accuracy 0.5229, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_5%   AUC 0.5105, Accuracy 0.5386, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.4972, Accuracy 0.5357, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4996, Accuracy 0.5371, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5041, Accuracy 0.5371, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%   AUC 0.5065, Accuracy 0.5414, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%++   AUC 0.5176, Accuracy 0.5386, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%++   AUC 0.4679, Accuracy 0.5100, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.4875, Accuracy 0.5157, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.5050, Accuracy 0.5271, TPR@5%FPR of 0.0686
