zlib_entropy   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5367, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4513, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7563, Accuracy 0.6900, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5844, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5644, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4155, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5414, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5502, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5646, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7849, Accuracy 0.7300, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.5844, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5406, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4788, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5304, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4372, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4450, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7575, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4938, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5494, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4957, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4994, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5402, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5461, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5485, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5322, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6965, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5494, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4990, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5163, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4998, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4481, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4510, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5268, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5381, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7621, Accuracy 0.7450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4975, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4958, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5380, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4760, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5194, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4646, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5272, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.0400
