zlib_entropy   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.6337, Accuracy 0.6650, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5859, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5640, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5614, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4398, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4699, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4969, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6915, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5389, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5811, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6546, Accuracy 0.6500, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6264, Accuracy 0.6500, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5870, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5761, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5760, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.0300
