zlib_entropy   AUC 0.5018, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.6607, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.6528, Accuracy 0.6400, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.6516, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.3620, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4114, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.6309, Accuracy 0.6400, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7494, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.6457, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.6624, Accuracy 0.6600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6392, Accuracy 0.6400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.6459, Accuracy 0.6300, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.3470, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4189, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.6192, Accuracy 0.6200, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.6278, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7381, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6457, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5431, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.3849, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4114, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5897, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.6057, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.6014, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5446, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.6958, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0400
