zlib_entropy   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6317, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6408, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6452, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6354, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3910, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4007, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6151, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6295, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6317, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5306, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6130, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6086, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6403, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6379, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3878, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3913, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6202, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6171, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6376, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6267, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4162, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5789, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5750, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6400, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.6330, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6611, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6699, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6559, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4026, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4382, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6064, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5557, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6310, Accuracy 0.6100, TPR@5%FPR of 0.0900
