zlib_entropy   AUC 0.4740, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.3751, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.3807, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.3701, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.3389, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3453, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.3574, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.3641, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6163, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_13b_Min_10%++   AUC 0.5882, Accuracy 0.6400, TPR@5%FPR of 0.3200
codellama_13b_Min_20%++   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5139, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.3765, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4840, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.3751, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4035, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.3400, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.3835, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.3890, Accuracy 0.5100, TPR@5%FPR of 0.0400
