zlib_entropy   AUC 0.5877, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6438, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6100, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6316, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6413, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6471, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3404, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.3866, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6224, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6508, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6619, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6438, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6056, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3722, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5801, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6338, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6554, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6162, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6244, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5747, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5272, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5971, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6104, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.1200
