zlib_entropy   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6819, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6321, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6456, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6384, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6376, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3735, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6149, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8133, Accuracy 0.7600, TPR@5%FPR of 0.3900
codellama_13b_loss   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5670, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5947, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6316, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6749, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6267, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6345, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6310, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6328, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3753, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4894, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6461, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6227, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6298, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7962, Accuracy 0.7450, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.6316, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5910, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6445, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5736, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5956, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5996, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5994, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5947, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4225, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4527, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5768, Accuracy 0.6000, TPR@5%FPR of 0.0700
