zlib_entropy   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4330, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4113, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4338, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4111, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4228, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4280, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4292, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5843, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_13b_Min_10%++   AUC 0.5574, Accuracy 0.6200, TPR@5%FPR of 0.2800
codellama_13b_Min_20%++   AUC 0.6080, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4686, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4432, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4558, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5464, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4330, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.3937, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4091, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4302, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4425, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4206, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4264, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4267, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4260, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5945, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_7b_Min_10%++   AUC 0.5908, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_7b_Min_20%++   AUC 0.6042, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4645, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4324, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4625, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5435, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.4302, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.3925, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3575, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3319, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3723, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3705, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3616, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3578, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6265, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_10%++   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_20%++   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4021, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3544, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4561, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5397, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.3575, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3376, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3315, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4268, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.3975, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4476, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4205, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4227, Accuracy 0.5250, TPR@5%FPR of 0.0200
