zlib_entropy   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5344, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5290, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5534, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5515, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5432, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5382, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5010, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5127, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5096, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4388, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6180, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.5344, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5176, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5366, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5257, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5381, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5475, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5410, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5372, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5380, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4884, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.5807, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4424, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6200, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5366, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5086, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5179, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4942, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4770, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5110, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5084, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4999, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4946, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4810, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4383, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4942, Accuracy 0.5450, TPR@5%FPR of 0.0400
