zlib_entropy   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5302, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5507, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4255, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4231, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5722, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6330, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5417, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.3977, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4257, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6038, Accuracy 0.6250, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5786, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4955, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4613, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5466, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4718, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5553, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5574, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4408, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5691, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5643, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5553, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5472, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5463, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4535, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5702, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5481, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5360, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5317, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4720, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5408, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4719, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5384, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5257, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4714, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5339, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5417, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4243, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4880, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5458, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5714, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5365, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4178, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5714, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6349, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.5285, Accuracy 0.5650, TPR@5%FPR of 0.0300
