zlib_entropy   AUC 0.4851, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5374, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4527, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6218, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5276, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5674, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5415, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5822, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3902, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4549, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5660, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6145, Accuracy 0.6050, TPR@5%FPR of 0.1000
