zlib_entropy   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.4385, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4185, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4071, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.3785, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.3985, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4136, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4236, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5022, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4780, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4611, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4809, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3965, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6700, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.4385, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5132, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.3830, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4316, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4227, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4195, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4309, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4406, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4444, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5106, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4637, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4169, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7159, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5163, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.3796, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3993, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.3771, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3822, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3644, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3719, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3802, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3861, Accuracy 0.5150, TPR@5%FPR of 0.0500
