zlib_entropy   AUC 0.5400, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6109, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.6014, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5644, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6023, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4205, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7329, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6109, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6081, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6082, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5727, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5937, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5998, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6042, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4309, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5905, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7585, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6081, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5400, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5630, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5455, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5348, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5383, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4510, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4497, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7012, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5849, Accuracy 0.6150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5832, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.5312, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.5546, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.5781, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4144, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3616, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5964, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.6022, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7293, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5849, Accuracy 0.6150, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5356, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5626, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5025, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.5078, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5323, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5540, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5568, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4337, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4040, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5856, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7810, Accuracy 0.7150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5626, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5024, Accuracy 0.5350, TPR@5%FPR of 0.0500
