zlib_entropy   AUC 0.4355, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4750, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.3918, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4256, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4555, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4712, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4740, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4236, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.4113, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4750, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5484, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4160, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4511, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.4770, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4783, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4815, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4543, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5545, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4306, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.4537, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5594, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4554, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4372, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4579, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4640, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4599, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4615, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5118, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4508, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5446, Accuracy 0.5850, TPR@5%FPR of 0.0500
