zlib_entropy   AUC 0.5796, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6863, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.6714, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6733, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6813, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.6838, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.3247, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3205, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5681, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6630, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6813, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5627, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7561, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6863, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6547, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6762, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6602, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6164, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6600, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6697, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6725, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3039, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3166, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5866, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6659, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6842, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7039, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6762, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6552, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5983, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5657, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5835, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6042, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6123, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3866, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3756, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6946, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5588, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6549, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6438, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6006, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.1700
