zlib_entropy   AUC 0.5619, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4131, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4653, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5818, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7077, Accuracy 0.6950, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5319, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5786, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5798, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5770, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4027, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4544, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4763, Accuracy 0.5150, TPR@5%FPR of 0.0300
