zlib_entropy   AUC 0.5389, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5029, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5199, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4732, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5502, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4312, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5608, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.4949, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4944, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5041, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4968, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4440, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.4856, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.4675, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4528, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4796, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4635, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4549, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4614, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.4889, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4723, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4444, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4675, Accuracy 0.5250, TPR@5%FPR of 0.0900
