zlib_entropy   AUC 0.4862, Accuracy 0.5114, TPR@5%FPR of 0.0371
codellama_13b_ppl   AUC 0.4289, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_13b_ppl/zlib   AUC 0.4172, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_13b_Min_5%   AUC 0.4778, Accuracy 0.5143, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4376, Accuracy 0.5043, TPR@5%FPR of 0.0229
codellama_13b_Min_20%   AUC 0.4258, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_13b_Min_30%   AUC 0.4227, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_13b_Min_40%   AUC 0.4232, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_13b_Min_5%++   AUC 0.6229, Accuracy 0.5900, TPR@5%FPR of 0.2057
codellama_13b_Min_10%++   AUC 0.5741, Accuracy 0.5886, TPR@5%FPR of 0.2171
codellama_13b_Min_20%++   AUC 0.5093, Accuracy 0.5314, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4186, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_13b_Min_40%++   AUC 0.4047, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Neighbor   AUC 0.3863, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_13b_ReCall_new   AUC 0.5155, Accuracy 0.5471, TPR@5%FPR of 0.1086
codellama_13b_loss   AUC 0.4289, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_13b_nb_loss   AUC 0.4831, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_13b_rec_new_Loss   AUC 0.4072, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_7b_ppl   AUC 0.4345, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_7b_ppl/zlib   AUC 0.4239, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4934, Accuracy 0.5171, TPR@5%FPR of 0.0171
codellama_7b_Min_10%   AUC 0.4512, Accuracy 0.5057, TPR@5%FPR of 0.0229
codellama_7b_Min_20%   AUC 0.4367, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_7b_Min_30%   AUC 0.4300, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_7b_Min_40%   AUC 0.4294, Accuracy 0.5029, TPR@5%FPR of 0.0343
codellama_7b_Min_5%++   AUC 0.6272, Accuracy 0.5957, TPR@5%FPR of 0.1914
codellama_7b_Min_10%++   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.2029
codellama_7b_Min_20%++   AUC 0.5184, Accuracy 0.5286, TPR@5%FPR of 0.0257
codellama_7b_Min_30%++   AUC 0.4238, Accuracy 0.5043, TPR@5%FPR of 0.0286
codellama_7b_Min_40%++   AUC 0.4027, Accuracy 0.5014, TPR@5%FPR of 0.0343
codellama_7b_Neighbor   AUC 0.4123, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_ReCall_new   AUC 0.5750, Accuracy 0.5871, TPR@5%FPR of 0.0971
codellama_7b_loss   AUC 0.4345, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_7b_nb_loss   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4045, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_ppl   AUC 0.3816, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ppl/zlib   AUC 0.3701, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%   AUC 0.4561, Accuracy 0.5114, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_10%   AUC 0.4152, Accuracy 0.5057, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_20%   AUC 0.3968, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_30%   AUC 0.3852, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_40%   AUC 0.3800, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%++   AUC 0.6455, Accuracy 0.6086, TPR@5%FPR of 0.2143
deepseekcoder_1.3b_Min_10%++   AUC 0.6115, Accuracy 0.5886, TPR@5%FPR of 0.2086
deepseekcoder_1.3b_Min_20%++   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_30%++   AUC 0.3918, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_40%++   AUC 0.3568, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Neighbor   AUC 0.4100, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4960, Accuracy 0.5286, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_loss   AUC 0.3816, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_nb_loss   AUC 0.4238, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3640, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4135, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl/zlib   AUC 0.4022, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_5%   AUC 0.4597, Accuracy 0.5171, TPR@5%FPR of 0.0171
deepseekcoder_33b_Min_10%   AUC 0.4261, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_20%   AUC 0.4142, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_30%   AUC 0.4088, Accuracy 0.5000, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_40%   AUC 0.4087, Accuracy 0.5000, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_5%++   AUC 0.6235, Accuracy 0.5986, TPR@5%FPR of 0.1971
deepseekcoder_33b_Min_10%++   AUC 0.5766, Accuracy 0.5886, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%++   AUC 0.4999, Accuracy 0.5243, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_30%++   AUC 0.4094, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_40%++   AUC 0.3933, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_33b_Neighbor   AUC 0.4187, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.5774, Accuracy 0.5914, TPR@5%FPR of 0.1371
deepseekcoder_33b_loss   AUC 0.4135, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_33b_nb_loss   AUC 0.4425, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_33b_rec_new_Loss   AUC 0.3840, Accuracy 0.5014, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_ppl   AUC 0.3883, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_ppl/zlib   AUC 0.3769, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_5%   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4096, Accuracy 0.5043, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3941, Accuracy 0.5043, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_30%   AUC 0.3859, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_40%   AUC 0.3845, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_5%++   AUC 0.6397, Accuracy 0.6071, TPR@5%FPR of 0.2114
deepseekcoder_6.7b_Min_10%++   AUC 0.5964, Accuracy 0.5914, TPR@5%FPR of 0.2286
deepseekcoder_6.7b_Min_20%++   AUC 0.4928, Accuracy 0.5343, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_30%++   AUC 0.3888, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_40%++   AUC 0.3648, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Neighbor   AUC 0.4106, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.5932, Accuracy 0.6057, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_loss   AUC 0.3883, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_nb_loss   AUC 0.4297, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3540, Accuracy 0.5029, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3938, Accuracy 0.5014, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3812, Accuracy 0.5014, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_5%   AUC 0.4373, Accuracy 0.5014, TPR@5%FPR of 0.0114
santacoder_1.1b_Min_10%   AUC 0.4043, Accuracy 0.5014, TPR@5%FPR of 0.0114
santacoder_1.1b_Min_20%   AUC 0.3918, Accuracy 0.5014, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_30%   AUC 0.3900, Accuracy 0.5014, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3887, Accuracy 0.5014, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_5%++   AUC 0.6521, Accuracy 0.6071, TPR@5%FPR of 0.2114
santacoder_1.1b_Min_10%++   AUC 0.5905, Accuracy 0.5929, TPR@5%FPR of 0.2171
santacoder_1.1b_Min_20%++   AUC 0.4871, Accuracy 0.5129, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.3898, Accuracy 0.5014, TPR@5%FPR of 0.0286
