zlib_entropy   AUC 0.4478, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6438, Accuracy 0.6600, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.6638, Accuracy 0.6750, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5897, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.6313, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.6354, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.6395, Accuracy 0.6550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.3797, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4052, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6283, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.6295, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4535, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7653, Accuracy 0.7500, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6438, Accuracy 0.6600, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.6236, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6072, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6223, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6529, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5681, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5913, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6149, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6171, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6175, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3793, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4164, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6206, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6227, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6220, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4668, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7220, Accuracy 0.7000, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6223, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5993, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5705, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4448, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4815, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5707, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4786, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7714, Accuracy 0.7350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5268, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6227, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6414, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3948, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4662, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6210, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4899, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.8004, Accuracy 0.7600, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6227, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5748, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5790, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6027, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5814, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.0600
