zlib_entropy   AUC 0.4853, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6098, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5960, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6069, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4091, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4247, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6194, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6380, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4583, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6896, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6098, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5204, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5869, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5984, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4147, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4676, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6833, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5700, Accuracy 0.5850, TPR@5%FPR of 0.1400
