zlib_entropy   AUC 0.5659, Accuracy 0.5557, TPR@5%FPR of 0.0857
codellama_13b_ppl   AUC 0.6665, Accuracy 0.6314, TPR@5%FPR of 0.1657
codellama_13b_ppl/zlib   AUC 0.6433, Accuracy 0.6114, TPR@5%FPR of 0.1514
codellama_13b_Min_5%   AUC 0.6276, Accuracy 0.5971, TPR@5%FPR of 0.1257
codellama_13b_Min_10%   AUC 0.6620, Accuracy 0.6300, TPR@5%FPR of 0.1514
codellama_13b_Min_20%   AUC 0.6663, Accuracy 0.6329, TPR@5%FPR of 0.1714
codellama_13b_Min_30%   AUC 0.6676, Accuracy 0.6314, TPR@5%FPR of 0.1771
codellama_13b_Min_40%   AUC 0.6672, Accuracy 0.6314, TPR@5%FPR of 0.1629
codellama_13b_Min_5%++   AUC 0.3518, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4234, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_13b_Min_20%++   AUC 0.6102, Accuracy 0.5929, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6408, Accuracy 0.6143, TPR@5%FPR of 0.1629
codellama_13b_Min_40%++   AUC 0.6446, Accuracy 0.6114, TPR@5%FPR of 0.1486
codellama_13b_Neighbor   AUC 0.5174, Accuracy 0.5343, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.7452, Accuracy 0.6871, TPR@5%FPR of 0.2686
codellama_13b_loss   AUC 0.6665, Accuracy 0.6314, TPR@5%FPR of 0.1657
codellama_13b_nb_loss   AUC 0.6063, Accuracy 0.5829, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6366, Accuracy 0.6143, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6674, Accuracy 0.6314, TPR@5%FPR of 0.1686
codellama_7b_ppl/zlib   AUC 0.6454, Accuracy 0.6157, TPR@5%FPR of 0.1514
codellama_7b_Min_5%   AUC 0.6292, Accuracy 0.6043, TPR@5%FPR of 0.1114
codellama_7b_Min_10%   AUC 0.6651, Accuracy 0.6371, TPR@5%FPR of 0.1571
codellama_7b_Min_20%   AUC 0.6684, Accuracy 0.6314, TPR@5%FPR of 0.1686
codellama_7b_Min_30%   AUC 0.6691, Accuracy 0.6371, TPR@5%FPR of 0.1686
codellama_7b_Min_40%   AUC 0.6680, Accuracy 0.6314, TPR@5%FPR of 0.1686
codellama_7b_Min_5%++   AUC 0.3585, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4259, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_7b_Min_20%++   AUC 0.6109, Accuracy 0.5914, TPR@5%FPR of 0.1429
codellama_7b_Min_30%++   AUC 0.6328, Accuracy 0.6100, TPR@5%FPR of 0.1457
codellama_7b_Min_40%++   AUC 0.6376, Accuracy 0.6057, TPR@5%FPR of 0.1457
codellama_7b_Neighbor   AUC 0.5114, Accuracy 0.5286, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.7519, Accuracy 0.6986, TPR@5%FPR of 0.2486
codellama_7b_loss   AUC 0.6674, Accuracy 0.6314, TPR@5%FPR of 0.1686
codellama_7b_nb_loss   AUC 0.6105, Accuracy 0.5943, TPR@5%FPR of 0.1143
