zlib_entropy   AUC 0.5720, Accuracy 0.5686, TPR@5%FPR of 0.1029
codellama_13b_ppl   AUC 0.6599, Accuracy 0.6286, TPR@5%FPR of 0.0886
codellama_13b_ppl/zlib   AUC 0.6345, Accuracy 0.6143, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.6249, Accuracy 0.5971, TPR@5%FPR of 0.0514
codellama_13b_Min_10%   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.0886
codellama_13b_Min_20%   AUC 0.6503, Accuracy 0.6286, TPR@5%FPR of 0.0743
codellama_13b_Min_30%   AUC 0.6551, Accuracy 0.6243, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6575, Accuracy 0.6271, TPR@5%FPR of 0.0886
codellama_13b_Min_5%++   AUC 0.3817, Accuracy 0.5071, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4396, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6035, Accuracy 0.5986, TPR@5%FPR of 0.1029
codellama_13b_Min_30%++   AUC 0.6363, Accuracy 0.6057, TPR@5%FPR of 0.1171
codellama_13b_Min_40%++   AUC 0.6437, Accuracy 0.6129, TPR@5%FPR of 0.1086
codellama_13b_Neighbor   AUC 0.4701, Accuracy 0.5271, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7939, Accuracy 0.7386, TPR@5%FPR of 0.2629
codellama_13b_loss   AUC 0.6599, Accuracy 0.6286, TPR@5%FPR of 0.0886
codellama_13b_nb_loss   AUC 0.6259, Accuracy 0.5986, TPR@5%FPR of 0.1886
codellama_13b_rec_new_Loss   AUC 0.6152, Accuracy 0.6043, TPR@5%FPR of 0.0771
codellama_7b_ppl   AUC 0.6566, Accuracy 0.6329, TPR@5%FPR of 0.0771
codellama_7b_ppl/zlib   AUC 0.6311, Accuracy 0.6143, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6341, Accuracy 0.6029, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6466, Accuracy 0.6243, TPR@5%FPR of 0.0771
codellama_7b_Min_20%   AUC 0.6521, Accuracy 0.6343, TPR@5%FPR of 0.0829
codellama_7b_Min_30%   AUC 0.6539, Accuracy 0.6314, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6553, Accuracy 0.6329, TPR@5%FPR of 0.0771
codellama_7b_Min_5%++   AUC 0.3942, Accuracy 0.5029, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4406, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.6024, Accuracy 0.5971, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6203, Accuracy 0.5943, TPR@5%FPR of 0.1057
codellama_7b_Min_40%++   AUC 0.6275, Accuracy 0.6043, TPR@5%FPR of 0.1086
codellama_7b_Neighbor   AUC 0.4810, Accuracy 0.5400, TPR@5%FPR of 0.1057
codellama_7b_ReCall_new   AUC 0.7893, Accuracy 0.7357, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6566, Accuracy 0.6329, TPR@5%FPR of 0.0771
codellama_7b_nb_loss   AUC 0.6192, Accuracy 0.5914, TPR@5%FPR of 0.1629
codellama_7b_rec_new_Loss   AUC 0.6128, Accuracy 0.6043, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl   AUC 0.5758, Accuracy 0.5629, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl/zlib   AUC 0.5447, Accuracy 0.5557, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5735, Accuracy 0.5743, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%   AUC 0.5783, Accuracy 0.5771, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%   AUC 0.5811, Accuracy 0.5771, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%   AUC 0.5807, Accuracy 0.5700, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_40%   AUC 0.5782, Accuracy 0.5643, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_5%++   AUC 0.4394, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%++   AUC 0.4673, Accuracy 0.5071, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%++   AUC 0.5638, Accuracy 0.5500, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_30%++   AUC 0.5744, Accuracy 0.5629, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_40%++   AUC 0.5685, Accuracy 0.5714, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Neighbor   AUC 0.4891, Accuracy 0.5514, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7605, Accuracy 0.6986, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_loss   AUC 0.5758, Accuracy 0.5629, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_nb_loss   AUC 0.5484, Accuracy 0.5657, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5308, Accuracy 0.5371, TPR@5%FPR of 0.0714
deepseekcoder_33b_ppl   AUC 0.6399, Accuracy 0.6243, TPR@5%FPR of 0.1171
deepseekcoder_33b_ppl/zlib   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_5%   AUC 0.6049, Accuracy 0.5914, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_10%   AUC 0.6259, Accuracy 0.6014, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_20%   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_30%   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_40%   AUC 0.6381, Accuracy 0.6214, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_5%++   AUC 0.4003, Accuracy 0.5043, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4734, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_30%++   AUC 0.6251, Accuracy 0.6057, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_40%++   AUC 0.6269, Accuracy 0.6043, TPR@5%FPR of 0.1571
deepseekcoder_33b_Neighbor   AUC 0.5037, Accuracy 0.5543, TPR@5%FPR of 0.1086
deepseekcoder_33b_ReCall_new   AUC 0.8171, Accuracy 0.7557, TPR@5%FPR of 0.3457
deepseekcoder_33b_loss   AUC 0.6399, Accuracy 0.6243, TPR@5%FPR of 0.1171
deepseekcoder_33b_nb_loss   AUC 0.5855, Accuracy 0.5814, TPR@5%FPR of 0.1543
deepseekcoder_33b_rec_new_Loss   AUC 0.5869, Accuracy 0.5829, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl   AUC 0.6009, Accuracy 0.5886, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_ppl/zlib   AUC 0.5702, Accuracy 0.5586, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_5%   AUC 0.5827, Accuracy 0.5743, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%   AUC 0.5956, Accuracy 0.5871, TPR@5%FPR of 0.0829
