zlib_entropy   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.7339, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.7231, Accuracy 0.7100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.7177, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.7382, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7325, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7334, Accuracy 0.7150, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7325, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3127, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6662, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6918, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5170, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8673, Accuracy 0.8200, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7339, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6619, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.6831, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7288, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7180, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.7172, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.7383, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.7331, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7339, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7300, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3139, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6755, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6923, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6920, Accuracy 0.6500, TPR@5%FPR of 0.1700
